TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.044522437723423,1276,6.4692503167957724,SF,http,4,5.988961416889863,normal
3.044522437723423,1276,6.4692503167957724,SF,http,21,6.061456918928017,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,7.4360278163518485,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,163,3.8066624897703196,normal
3.044522437723423,1276,6.4692503167957724,REJ,bgp,108,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,12,6.591673732008658,normal
3.044522437723423,1276,6.4692503167957724,SF,http,19,7.818832443803404,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,12,7.0130157896396295,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,7.332369205929062,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,link,201,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,hostnames,292,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,71,4.844187086458591,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,15,5.641907070938114,normal
3.044522437723423,1276,6.4692503167957724,SF,http,26,6.576469569048224,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,257,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,9,7.1808311990445555,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,11,0.0,normal
2.70805020110221,1316,7.183111701743281,S0,private,254,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,3,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,147,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,172,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,8.272315147956022,normal
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,55,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,161,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,9,6.796823718274855,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,7.7142311448490855,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,8,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,remote_job,212,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,139,4.882801922586371,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,name,294,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.267200548541362,normal
3.044522437723423,1276,6.4692503167957724,SF,http,10,7.255591274253665,normal
3.044522437723423,1276,6.4692503167957724,S0,private,131,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.82600010738045,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,7,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,8,8.24564690087386,normal
3.044522437723423,1276,6.4692503167957724,REJ,name,201,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,gopher,171,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,6.206575926724927,normal
2.9444389791664403,1152,6.4692503167957724,S0,ctf,201,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,http,2,8.895766604056085,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ctf,243,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,244,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,228,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,private,56,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,272,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,urp_i,3,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,uucp_path,264,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.081028635495842,normal
3.044522437723423,1276,6.4692503167957724,SF,private,21,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,whois,220,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,11,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,6.655440350367647,normal
3.044522437723423,1276,6.4692503167957724,SF,http,13,5.814130531825066,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,6.075346031088684,normal
2.9444389791664403,1152,6.4692503167957724,S0,csnet_ns,124,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,115,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,399,1.6094379124341003,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,122,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S1,http,1,9.994287576862567,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,140,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,10.501307053138621,normal
3.044522437723423,1276,6.4692503167957724,S1,smtp,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,4,3.8066624897703196,normal
2.9444389791664403,1152,6.4692503167957724,S0,finger,299,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,courier,123,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,6.4692503167957724,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,38,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.41954725755152,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,10.196828582839586,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,39,5.170483995038151,normal
3.044522437723423,1276,6.4692503167957724,SF,ntp_u,1,3.8918202981106265,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,43,4.852030263919617,normal
3.044522437723423,1276,6.4692503167957724,SF,X11,1,9.652780082875708,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,227,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,7.627057417018933,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,iso_tsap,238,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,urp_i,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,72,4.890349128221754,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,netstat,211,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,76,4.9344739331306915,normal
2.9444389791664403,1152,6.4692503167957724,S0,netbios_ns,201,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.459585514144159,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,8.329175442077402,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,98,4.927253685157204,normal
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,117,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,8.56388591940822,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,9,6.862757913051401,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,90,3.828641396489095,normal
3.044522437723423,1276,6.4692503167957724,S0,private,120,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,7.741099090035366,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,8.450198322591959,normal
3.044522437723423,1276,6.4692503167957724,S0,whois,251,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,150,3.828641396489095,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,74,4.867534450455582,normal
2.9444389791664403,1152,6.4692503167957724,S0,nntp,71,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,6.726233402358747,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http_443,201,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,273,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,5.8522024797744745,normal
3.044522437723423,1276,6.4692503167957724,SF,http,16,6.489204931325317,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,9.570040734716603,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,12,6.113682179832231,normal
3.044522437723423,1276,6.4692503167957724,SF,http,23,5.966146739123692,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,6,6.386879319362644,normal
3.044522437723423,1276,6.4692503167957724,S0,bgp,265,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,8.91798070997329,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,7.323830566202317,normal
3.044522437723423,1276,6.4692503167957724,SF,http,13,5.655991810819852,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.846438775057724,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,76,4.859812404361672,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,15,6.091309882077698,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,4,5.602118820879701,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,4,7.636752112435779,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,efs,108,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,3.7612001156935624,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,116,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,251,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,sunrpc,298,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,name,266,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,mtp,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,270,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ntp_u,1,3.8918202981106265,normal
3.044522437723423,1276,6.4692503167957724,S0,efs,146,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,79,4.890349128221754,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,50,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,10,7.582738488914411,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,6.159095388491933,normal
3.044522437723423,1276,6.4692503167957724,SF,private,13,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTOS0,private,165,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,14,7.255591274253665,normal
3.044522437723423,1276,6.4692503167957724,SF,private,1,4.990432586778736,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,7.516433302915632,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,37,4.442651256490317,normal
3.044522437723423,1276,6.4692503167957724,S0,private,38,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,16,6.523562306149512,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.823045895483019,normal
3.044522437723423,1276,6.4692503167957724,SF,X11,1,10.247963389017862,normal
3.044522437723423,1276,6.4692503167957724,S0,private,224,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,3.4657359027997265,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,16,3.8501476017100584,normal
2.9444389791664403,1152,6.4692503167957724,S0,courier,137,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,17,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.881559917056898,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,106,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,7.994969522697877,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,6.961296045910166,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,76,4.852030263919617,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,63,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,21,5.916202062607435,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,13,8.841448244098858,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,8.22362717580548,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,64,4.897839799950911,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,10,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,uucp,94,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,7.292337176173877,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,7.550135342488429,normal
2.9444389791664403,1152,6.4692503167957724,S0,kshell,137,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,time,226,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,11,8.496786381638575,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.863803391452954,normal
3.044522437723423,1276,6.4692503167957724,SF,http,22,8.034631032923105,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,218,4.418840607796597,normal
2.9444389791664403,1152,6.4692503167957724,S0,finger,22,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,240,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,511,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,S0,http_443,234,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,46,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,158,3.8501476017100584,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,5,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,REJ,mtp,280,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,449,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.872117789475416,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,S0,private,106,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,5,4.990432586778736,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,231,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,117,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,25,6.411818267709897,normal
3.044522437723423,1276,6.4692503167957724,S0,private,284,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,1,4.68213122712422,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,mtp,293,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,mtp,274,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,25,7.836369760545124,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,360,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,supdup,246,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,mtp,272,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,nnsp,119,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,168,4.304065093204169,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.113142108707088,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,6,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,1,4.997212273764115,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,3,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,167,4.2626798770413155,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,sql_net,246,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,397,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,urp_i,7,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,csnet_ns,201,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,netbios_ssn,287,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,250,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,3,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,http_443,142,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,5,6.930494765951626,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,73,4.897839799950911,normal
2.9444389791664403,1152,6.4692503167957724,S0,telnet,241,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,15,7.578656850594762,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,294,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,146,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,262,4.343805421853684,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.817111159963204,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,6.646390514847729,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,122,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,131,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,9,8.27359179819963,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,2,5.802118375377063,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,15,8.804325112562537,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.805134968916488,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,453,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,uucp_path,273,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,9.025816391627028,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.617736946934095,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.008468955937513,normal
2.9444389791664403,1152,6.4692503167957724,S0,csnet_ns,143,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,18,7.771067086065405,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,7.526717561352705,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,80,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.147494476813453,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,REJ,Z39_50,104,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,8.776012719182917,normal
3.044522437723423,1276,6.4692503167957724,S0,uucp,113,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,5,4.990432586778736,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,121,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,105,3.8066624897703196,normal
2.9444389791664403,1152,6.4692503167957724,S0,uucp,105,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,25,8.303504798872783,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,363,1.6094379124341003,normal
3.044522437723423,1276,6.4692503167957724,S0,private,183,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,5.739792912179234,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,7.5781454724194655,normal
3.044522437723423,1276,6.4692503167957724,S0,ssh,235,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,28,7.8383433155571165,normal
3.044522437723423,1276,6.4692503167957724,S0,pop_2,149,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,10,5.8944028342648505,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.444384297758681,normal
2.9444389791664403,1152,6.4692503167957724,REJ,link,290,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,259,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,netstat,208,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,7.908754738783246,normal
3.044522437723423,1276,6.4692503167957724,REJ,vmnet,205,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,10.536221026535452,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,86,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTO,uucp,114,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,discard,225,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,128,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,time,283,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,127,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,4,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,3,9.025816391627028,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,123,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,20,7.732369222284388,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,39,7.751475318021456,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,8.101980731853192,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,237,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,14,7.382124365737512,normal
1.9459101490553132,564,6.33682573114644,SF,ftp_data,9,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.802209316247118,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,10.185088673421905,normal
3.044522437723423,1276,6.4692503167957724,S0,Z39_50,206,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,12,5.6937321388027,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.953243334287784,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,6.042632833682381,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,35,4.836281906951478,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,105,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,7.5595594960077,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.765993079407675,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.8111409929767,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,226,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.993961427306569,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.230563153409292,normal
3.044522437723423,1276,6.4692503167957724,RSTO,ssh,1,2.772588722239781,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.988961416889863,normal
3.044522437723423,1276,6.4692503167957724,S0,hostnames,233,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,time,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,86,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,23,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,11,5.749392985908253,normal
3.044522437723423,1276,6.4692503167957724,S0,telnet,252,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,5,4.919980925828125,normal
3.044522437723423,1276,6.4692503167957724,REJ,netbios_ssn,246,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,finger,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,5.141663556502659,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,105,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,14,5.739792912179234,normal
3.044522437723423,1276,6.4692503167957724,S0,private,250,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,132,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,16,6.690842277418563,normal
3.044522437723423,1276,6.4692503167957724,SF,private,22,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.568014816247999,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,8.078067881815437,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,171,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,netstat,286,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,203,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
1.0986122886681096,124,4.828313737302301,S0,ftp_data,54,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,2,5.961005339623274,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.746131741759921,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,67,4.927253685157204,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.873079890114703,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,338,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,152,3.7612001156935624,normal
3.044522437723423,1276,6.4692503167957724,SF,http,12,9.49822242443063,normal
