TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.31326316274814,7.750610812922728,6.774355098796418,5,26,223,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,6.846483583862622,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,62,4.918319903449907,1
3.31326316274814,7.750610812922728,6.774355098796418,1,23,109,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,25,13,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,7.35289855693309,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,32,232,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,64,242,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,19,6.209431231467345,1
3.31326316274814,7.750610812922728,6.774355098796418,5,19,33,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,210,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,10.636213582595154,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,19,228,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,8.385518121328662,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,11,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,6.117781403619616,1
3.31326316274814,7.750610812922728,6.774355098796418,5,57,30,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.968149967038494,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,19,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,9,112,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,10,5,5.567488104408267,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,240,4.342112474425108,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,6.279254711222631,1
3.31326316274814,7.750610812922728,6.774355098796418,5,2,230,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,6.369186035272824,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,4.553983080387779,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,18,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,221,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,110,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.868908190527088,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,36,139,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,38,253,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,29,9.53114180864776,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,279,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,274,0.0,0
1.1955870586088764,5.196995080500031,5.02197110088244,9,22,2,7.347932354669468,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,160,4.342112474425108,1
3.31326316274814,7.750610812922728,6.774355098796418,5,38,100,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,6.342651656499866,1
3.31326316274814,7.750610812922728,6.774355098796418,5,52,94,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,229,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,8.574616329027405,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,41,509,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,65,244,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,227,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,103,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,18,1,6.731650445137078,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,139,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,7.829444844003591,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,8.60093709419659,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,8,171,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,27,132,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,3,5.865836749490489,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,5.665821611579135,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,7.754240690506968,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,255,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,5.738140873227561,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,13,7.393135703338846,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,24,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,32,8.97061147641206,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.405724213939562,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,146,4.949224260295533,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,140,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,17,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,20,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,258,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,24,8.108475285402617,1
3.31326316274814,7.750610812922728,6.774355098796418,4,22,5,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,9.525450852443972,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,6.684819398308223,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
2.947090441183913,7.784033898418928,7.521883834915609,9,22,12,6.081153556369903,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,76,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,149,4.3558819255350505,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,8.496322329485595,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,37,272,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,7,22,1,9.62823477104262,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,14,8.594109451316468,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,10.30854708833389,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,10.239886554231738,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,126,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,277,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,18,1,7.045103400633053,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,63,291,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,7.215938085271687,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,8.00136168137869,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,34,107,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,39,6.844146310203067,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,209,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,2,17,251,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.878066977421951,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,32,7.148080516408365,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,19,3.80648137225855,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,25,8.020202886722322,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.097445800672537,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,41,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
6.3843025978846475,12.37073276427428,11.613417610707158,9,22,17,7.977210461145952,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,6.193979953556117,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,56,251,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.981956989438133,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,187,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,6.416691173214936,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.979210613140067,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,8.144393838235233,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.8931498056905305,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,25,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,4,270,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,8.91984485325926,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,209,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,5.706235073601843,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,21,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,57,1,7.393815608668258,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,6.093510718986704,1
3.31326316274814,7.750610812922728,6.774355098796418,5,18,225,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,22,7.782869718339499,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,8.802560456787562,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.871970338233187,1
3.31326316274814,7.750610812922728,6.774355098796418,1,63,246,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,123,4.434782049492507,1
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,9.184348676126099,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,56,4.342112474425108,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,122,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,7.73112937497595,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,105,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,6.193979953556117,1
2.1176761041392633,6.866949637946766,6.635685063928469,9,51,1,5.887143621624121,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,8.075402513421801,1
3.31326316274814,7.750610812922728,6.774355098796418,9,17,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,23,7.82545956149515,1
3.31326316274814,7.750610812922728,6.774355098796418,1,65,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,10.11631756935748,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,27,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,19,275,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,2,18,282,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,3,5.9050562847245525,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,4,41,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,260,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,26,227,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.157750973885083,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,8.104778641912723,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,7.186339382949295,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,137,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,77,4.902506471645115,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.868908190527088,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,8.281635004274275,1
0.754331448261322,4.454779883637829,4.304752167336881,4,46,389,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,9.028458022954956,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,62,122,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,150,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,40,3,3.938674096899016,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,21,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,17,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,41,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,6.7751581908293135,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,77,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,146,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.896139583477241,1
3.2043453133250166,7.639919155435452,6.774355098796418,2,31,148,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,15,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,7,4.6706821593418715,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,6.715837013332286,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.216748040532818,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,141,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,54,259,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,6,271,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,39,268,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,9,230,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,270,3.8964997010409808,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,4,212,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,18,1,7.899445083700776,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,229,4.472039227685645,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.868908190527088,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,5.795793523985829,1
3.31326316274814,7.750610812922728,6.774355098796418,5,18,210,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,7.300615187708312,1
6.390451033671898,12.372355774758732,11.61558839227892,5,4,278,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,18,7.032555307043876,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,6.807210827393211,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,244,1.628814007509251,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,5.837766070484135,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,18,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,8,189,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,107,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,2,62,106,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,35,6.202838119909704,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,3,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.881101579530009,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,29,95,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,2,256,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.317612226893247,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,34,200,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,8.101744039804665,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,35,141,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,12,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,10,236,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,4,509,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,34,266,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.161090292537997,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,148,4.313998470902181,1
3.31326316274814,7.750610812922728,6.774355098796418,5,2,205,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,9.535737145052616,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,117,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,4,279,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,7,215,0.0,0
1.1955870586088764,5.633391041710066,5.443670154237662,9,22,2,9.322336703134518,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,211,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.277208119939197,1
3.31326316274814,7.750610812922728,6.774355098796418,5,57,211,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,27,148,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,289,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,297,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,15,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,6.868422539784462,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,23,142,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,69,4.949224260295533,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,2,6.071158027761591,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,9.614164338731285,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,7.698464154617273,1
3.31326316274814,7.750610812922728,6.774355098796418,5,51,272,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,7.386995912749486,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.887143621624121,1
3.2043453133250166,7.639919155435452,6.774355098796418,3,8,218,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,57,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,24,7.539771411255243,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,39,6.717164277843528,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,157,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,4,229,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,6,0,1,7.060336637167855,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,184,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,65,5.1235438412593775,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,13,3.80648137225855,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,123,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,33,201,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,199,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,9.49463176661367,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,5.808894535993887,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,6,243,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,22,9.487357958715004,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,7.216748040532818,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,6.717164277843528,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,5.635382052511823,1
3.31326316274814,7.750610812922728,6.774355098796418,5,7,174,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,105,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,6.043150128386458,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,236,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,7,251,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,5,114,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,7,105,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,294,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,55,204,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,61,4,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,29,5.702627087446201,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,250,3.7826675901366786,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,408,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,34,241,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,296,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,157,4.57622659214844,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,39,127,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,8.175320102663681,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.350063711816858,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,173,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,31,129,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,21,297,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,60,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,2,18,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.871970338233187,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,29,269,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,19,5.755441107235315,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,267,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,9.801367084403386,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,1,5.043604484920922,1
3.31326316274814,7.750610812922728,6.774355098796418,5,23,120,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,5.463151423932991,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,19,6.0736661803334995,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,6.061062791486889,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,21,6.134431070119382,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,7.5255504881107065,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,163,3.8524910698919648,1
3.31326316274814,7.750610812922728,6.774355098796418,1,4,108,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,6.671031187148142,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,19,7.912963717608607,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,7.097445800672537,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,7.420643927036706,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,30,201,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,21,292,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,71,4.902506471645115,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,5.709830242728152,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,26,6.655643980589205,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,257,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,7.267281547303637,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,11,0.0,1
2.947090441183913,7.784033898418928,7.521883834915609,5,46,254,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,22,3,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,147,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,22,172,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,8.371905920336916,1
3.31326316274814,7.750610812922728,6.774355098796418,5,19,55,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,26,161,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,6.878650983282648,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,7.807103118933643,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,8,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,48,212,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,139,4.9415861935136505,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,33,294,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,6.342651656499866,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,7.342941662404863,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,131,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.896139583477241,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,7,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,8.344916613034313,1
3.31326316274814,7.750610812922728,6.774355098796418,1,33,201,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,171,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,6.281297172147489,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,7,201,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,4,22,2,9.00286313642611,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,7,243,0.0,0
